,Company,Estimate_eps,Estimate_sales,Reported_eps,Reported_sales,cap,symbol,timing,before,after,spy_before,spy_after,cons,beta,r2,dev,macd_before,macd_after,rsi,open_2d,macd_2,macd_3,macd_4,macd_5,macd_6,macd_7,spy_ret,target,alpha,earn_surp,sales_ratio,sales_surp,open_ret,pred,resid
2020-07-28,Pfizer Inc.,0.64,11876.0,0.78,11801.0,209195.0,PFE,0,37.54,0.0266382525306339,323.22,322.43,0.0002286344757247372,0.7042507644440139,0.4935992421754037,-0.5210503091921032,0.3885018256201198,0.3986270174712352,69.48840896731734,39.3,0.4758528915425754,0.5410891519337536,0.5193253246899352,0.423635565550426,0.4255646688315184,0.4135648342112401,-0.0024441556834354783,-0.0014926640327548796,0.02813091656338878,0.14,0.05641148210999307,-0.006315257662512619,0.04688332445391574,0.031361382,-0.01552194199928203
2020-07-28,"Altria Group, I...",1.06,5074.37,1.09,5062.0,77773.0,MO,0,42.13,0.020175646807500502,323.22,322.43,0.0008188826302812308,0.7373318363219954,0.4546062856453617,-0.4203276683523384,0.2026033939731952,0.15312854900711848,67.30856533415268,42.87,0.1420067823371981,0.13552626033948034,0.1364908470261736,0.14669136899225566,0.15905241985155802,0.19777826798769188,-0.0024441556834354783,-0.000983271168043092,0.021158917975543593,0.030000000000000027,0.06508685533539918,-0.0024377410397743438,0.017564680750059125,0.02215457,0.004589888875795367
2020-07-28,Mcdonalds Corpo...,0.76,3697.61,0.66,3761.5,147759.0,MCD,0,201.25,-0.013167701863354031,323.22,322.43,0.0006840629382251793,0.989159668426146,0.656489147364661,1.0430264169416277,1.2199384872319277,1.4100214014539378,63.96329299045293,196.3,1.2995495095419654,1.2513410857177845,1.1727560796427647,0.8287567854328206,0.7775364764129287,0.7659656351931626,-0.0024441556834354783,-0.0017335972871837385,-0.011434104576170293,-0.09999999999999998,0.025456994159408226,0.017278728692317502,-0.024596273291925375,-0.0031157213,0.02148055201217014
2020-07-28,Zebra Technolog...,2.28,940.52,2.41,956.0,14334.0,ZBRA,0,273.34,0.05301090217311777,323.22,322.43,-0.00033005146793347825,1.172425419363132,0.6213229636524846,0.14306062117949456,1.3487037118460243,0.6414025386935753,66.5082954400916,274.31,0.8691678535224492,1.43883579344008,1.5839822133327457,1.4969891831342674,1.5627730190463731,1.1798834402791742,-0.0024441556834354783,-0.003195641720074102,0.05620654389319187,0.13000000000000034,0.0666945723454723,0.016458980138646773,0.0035486939342943558,0.052456036,0.048907342275765764
2020-07-28,Corning Incorpo...,0.11,2379.35,0.25,2588.0,22288.0,GLW,0,30.63,-0.004570682337577514,323.22,322.43,0.0007230119537287043,1.3411210612516018,0.7625848269689142,1.8294075269594627,0.19305049148253084,0.19842846921732105,74.05298634347314,30.78,0.1620402490409194,0.21347180413629774,0.21293987153109006,0.2026142153819761,0.187464681989482,0.1645863389347254,-0.0024441556834354783,-0.0025548967103044187,-0.0020157856272730954,0.14,0.11611629576453697,0.08769201672725746,0.004897159647404559,0.0019881052,-0.002909054404332645
2020-07-28,Cummins Inc.,0.85,3568.79,1.95,3852.0,27770.0,CMI,0,190.96,0.023722245496438976,323.22,322.43,-0.0002571448435754123,0.9695489931204504,0.5801685165361551,0.020703863074564108,1.2688753583010932,1.0782227199623715,71.47711992942116,198.0,1.0873067350713863,1.2339316486263647,1.141651118241268,0.8209219344699044,0.614689389504977,0.7946374654308417,-0.0024441556834354783,-0.0026268735254799066,0.026349119021918884,1.1,0.13871083903492978,0.07935742926874378,0.03686635944700467,0.023918284,-0.012948075343730325
2020-07-28,Centene Corpora...,2.41,27381.98,2.4,27712.0,39097.0,CNC,0,67.27,-0.022298201278430185,323.22,322.43,-0.00010045193056586664,1.1429132322489899,0.5200544290885655,-0.223321835215183,0.17064010444737687,0.30381092850471936,51.32577227265824,64.57,0.3314293945224869,0.3177296391592775,0.2414777170214231,0.1900503791597654,0.1864633788945436,0.2663036495591373,-0.0024441556834354783,-0.002893909802840848,-0.019404291475589336,-0.010000000000000231,0.7088011867918255,0.01205245201406191,-0.04013676230117447,-0.03125818,0.008878581563679044
2020-07-28,3m Company,1.77,7268.52,1.78,7176.0,91939.0,MMM,0,163.24,-0.04759862778730706,323.22,322.43,0.0008627278187145115,0.8870369509011997,0.5993858798028733,0.409244591337535,0.10947578271216353,0.5027118669239343,46.91475278361195,156.5,0.2851600349387944,0.2504562239398238,0.2212357471066253,0.2071728704783255,0.2528739174844078,0.4438021291592521,-0.0024441556834354783,-0.001305328586247933,-0.046293299201059124,0.010000000000000009,0.0780517517049348,-0.012728863647620159,-0.041288899779465815,-0.041529857,-0.00024095684275327045
2020-07-28,Lamb Weston Hol...,0.12,845.33,-0.01,846.9,9900.0,LW,0,70.5,-0.07432624113475172,323.22,322.43,0.0009743433439435909,1.1582651515952294,0.4702237480857549,0.6854245409743309,0.22039653702369333,0.5084972576030987,49.17460796480854,62.22,0.3809917415813573,0.4123730903499805,0.3253938305610422,0.21005885826616802,0.2293312653580727,0.3321883313630813,-0.0024441556834354783,-0.0018566370092531446,-0.07246960412549858,-0.13,0.08554545454545455,0.0018572628440962635,-0.11744680851063827,-0.07340813,0.04403868167958358
2020-07-28,Roper Technolog...,2.67,1256.6,2.94,1305.0,43353.0,ROP,0,420.7,0.011171856429759819,323.22,322.43,-0.00021298782724701317,0.9973610452404468,0.6990687444797075,-0.17349955513899634,1.8810487276099783,1.7703634368084762,69.58051434298798,423.77,1.8294742694736799,2.23530824198072,2.104051561787492,1.85383374710034,1.5004336180146265,0.7906363844695585,-0.0024441556834354783,-0.0026506934944086004,0.013822549924168419,0.27,0.03010172306414781,0.03851663218207868,0.007297361540290037,0.012670396,0.0053730343555487
