,Company,Estimate_eps,Estimate_sales,Reported_eps,Reported_sales,cap,symbol,timing,before,after,close,spy_before,spy_after,cons,beta,r2,dev,macd_before,macd_after,open_2d,t_1000,t_1100,t_1200,t_1300,t_1400,t_1500,close_ret,spy_ret,target,alpha,earn_surp,sales_ratio,sales_surp,open_ret,pred,resid
2020-07-27,Avery Dennison...,1.12,1512.32,1.27,1528.5,10035.0,AVY,bmo,120.41,0.00041524790299796166,115.86,322.96,320.95,0.00032348269508265305,1.0548044228142266,0.5819877489587586,2.5654818327158933,0.4361293333228651,0.5592702266262224,116.32,116.75,116.75,115.115,113.97,115.68,115.385,-0.03778755917282617,-0.006223680951201405,-0.006241283498429242,0.006656531401427203,0.1499999999999999,0.1523168908819133,0.010698793906051662,-0.03396727846524383,-0.007317401439968591,0.026649877025275243
2020-07-27,"Hasbro, Inc.",0.19,976.04,0.02,860.28,10631.0,HAS,bmo,77.59,-0.032910168836190246,71.84,322.96,320.95,0.002616613425973252,1.1990950723882872,0.4860458764497873,0.5075242329542778,0.08542447435526945,0.3829451398716617,71.68,71.8094,71.8094,71.82,71.71,71.985,71.61,-0.07410748807836065,-0.006223680951201405,-0.004846171734729199,-0.028063997101461048,-0.17,0.08092183237701063,-0.11860169665177656,-0.07616960948575846,-0.028511249216907012,0.04765836026885145
2020-07-27,Rpm Internation...,1.01,1446.3,1.13,1458.96,10341.0,RPM,bmo,79.69,0.0037645877776382175,80.92,322.96,320.95,-0.00021175323690753676,1.0458824178003696,0.6005350185978406,0.4968441012333419,0.3133226517200545,0.26857289590193695,80.91,84.04,84.04,83.47,81.54,80.47,81.22,0.015434809888317247,-0.006223680951201405,-0.006720991717768166,0.010485579495406384,0.11999999999999988,0.1410850014505367,0.008753370669985605,0.015309323629062677,0.012881488722186973,-0.0024278349068757032
2020-07-27,Albertsons Comp...,1.33,22834.7,1.35,22751.6,7717.0,ACI,bmo,16.11,-0.004345127250155234,15.24,322.96,320.95,0.013188456170818088,2.354548237017871,0.17034036200797975,-0.2971501517489324,-0.3378510005774915,-0.3045493388649643,15.3,15.24,15.24,15.275,15.445,15.33,15.18,-0.054003724394785846,-0.006223680951201405,-0.0014655008405948852,-0.002879626409560349,0.020000000000000018,2.948244136322405,-0.003639198237769814,-0.05027932960893844,-0.018236848995259416,0.03204248061367902
2020-07-24,"Nextera Energy,...",2.5,5262.51,2.61,4204.0,137521.0,NEE,bmo,280.97,0.00679787877709348,280.25,322.96,320.95,-0.0008248313060151598,0.9211378715166192,0.5848917136339304,-0.043673209722711936,2.6586770728481675,2.809824142401077,281.0,280.362,280.362,279.34,279.55,279.62,279.41,-0.002562551162045845,-0.006223680951201405,-0.00655769953040335,0.01335557830749683,0.10999999999999988,0.030569876600664625,-0.20114166053841231,0.00010677296508521117,0.010574130537506485,0.010467357572421274
2020-07-24,Honeywell Inter...,1.15,7237.36,1.26,7477.0,107895.0,HON,bmo,153.73,0.0017563260261497238,149.43,322.96,320.95,0.0009965467110857405,1.1171384027198992,0.7371022879558894,-0.5343487326721177,0.7867510892744001,0.937050627895572,148.8,152.95,152.95,150.06,150.57,149.83,149.35,-0.02797111819423659,-0.006223680951201405,-0.005956166285777659,0.007712492311927383,0.1100000000000001,0.06929885536864544,0.03311152132821915,-0.03206921225525261,-0.00373404989875339,0.02833516235649922
2020-07-24,American Expres...,0.13,7900.39,0.29,7675.0,77817.0,AXP,bmo,96.67,-0.014171925106030825,95.33,322.96,320.95,0.0018392231799122893,1.4873774411443637,0.7345340177271098,-0.4699884232038405,0.2492368234680197,0.31074826132250666,94.64,96.57,96.57,95.68,96.27,95.545,95.59,-0.013861590979621474,-0.006223680951201405,-0.0074177394677845745,-0.00675418563824625,0.15999999999999998,0.09862883431640901,-0.02852897135457877,-0.020999275887038427,-0.011351377883854296,0.00964789800318413
2020-07-24,Schlumberger Li...,0.0,5440.56,0.05,5356.0,26785.0,SLB,bmo,19.3,0.010362694300518172,19.48,322.96,320.95,0.004033667285570855,1.6668854349535964,0.5174851111443609,-0.2485858719668361,0.1667308094269013,0.1557467330587355,19.7,19.16,19.16,18.9217,19.0201,19.275,19.525,0.00932642487046631,-0.006223680951201405,-0.0063404958437849115,0.016703190144303083,0.05,0.19996266567108456,-0.015542517682003432,0.02072538860103612,0.01826048682168781,-0.00246490177934831
2020-07-24,Verizon Communi...,1.16,29909.96,1.18,30447.0,231107.0,VZ,bmo,55.85,0.00895255147717089,56.85,322.96,320.95,0.00014881239608377766,0.539937583886872,0.5388748037477503,0.16954554918823525,0.17798551304352025,0.16122848983104196,57.0,57.34,57.34,56.22,56.57,56.4465,56.7,0.017905102954342,-0.006223680951201405,-0.003211586859590658,0.012164138336761547,0.020000000000000018,0.13174417044918588,0.017955222942457993,0.020590868397493356,0.014812566528458557,-0.0057783018690347986
2020-07-23,Att Inc.,0.78,41157.21,0.83,40950.0,217289.0,T,bmo,30.16,-0.0003315649867374759,29.9,326.86,326.47,0.0008071881963177905,0.8785751648840341,0.6755605157454498,-0.6952700705150018,0.035845801513534004,0.03642128716692375,29.8,29.63,29.63,29.855,29.93,29.89,29.8375,-0.008620689655172487,-0.0011931713883619466,-0.0002411025529472186,-9.046243379025732e-05,0.04999999999999993,0.18845868865888288,-0.005034597826237497,-0.011936339522546358,-0.00661508515196909,0.005321254370577268
